0,1,2,3,4,5,6,7,8,9,10
0.37951205900867163,0.10461888900156796,0.43888580075350514,0.40936470053415164,0.2875148279952551,0.3464431246924954,0.4009257369673268,0.4622795880942304,0.31046666666666667,0.6999019176237523,h
0.12948689628139734,0.06237372358433899,0.2822246927305293,0.5608591885441528,0.5255041518386715,0.5264678627248408,0.6535809494468702,0.551048729643736,0.12588888888888888,0.5701551999844623,h
0.13724465644987965,0.1369620332160604,0.41452041257488725,0.15308557790658028,0.10883748517200476,0.5203408042798032,0.6612032150256595,0.4267149417720725,0.6958777777777778,0.18394633469720711,h
0.05003778561356363,0.06412345640489582,0.1137360261873881,0.631321741106944,0.4386120996441281,0.4679732883014862,0.6112344338983704,0.5682694628610836,0.05623333333333334,0.20980969429374222,g
0.06661628584858184,0.0431797084038661,0.20270520659625724,0.5591544493692465,0.42378410438908665,0.481689552761046,0.5743429115288955,0.5317534207927774,0.032086666666666666,0.29152073001773904,g
0.527929962911967,0.21012356561693096,0.3706997714779817,0.18695306284805094,0.17749110320284697,0.27889838903618036,0.8018845334163454,0.621069262237269,0.12211333333333334,0.644764974556849,h
0.07402160174461575,0.07338658720190966,0.2706133036872337,0.3518581657006478,0.29789442467378413,0.5084570749829467,0.6197230365973823,0.5413266249745301,0.13672777777777778,0.4557844324170347,g
0.29398702167980717,0.3211793339626027,0.391297634488296,0.2305943857256507,0.19750889679715306,0.3513209244275983,0.48906463825600327,0.6293898214761524,0.031000000000000003,0.3932306165917831,h
0.27633391520410044,0.06745091309062258,0.3648323142486567,0.41436526878054325,0.2833629893238434,0.5057650715069182,0.6760737272903697,0.493759658939515,0.26475444444444446,0.7445387053126336,h
0.0889554727686142,0.063201784836689,0.2559446606139213,0.4559609046482555,0.3524614472123369,0.5315747022563942,0.6457219064992081,0.4950624598360527,0.17735,0.33808558091957897,g
0.1592573092324787,0.0911698169138239,0.3989870915940955,0.2016138197522446,0.1405693950177936,0.546611224510922,0.6610877748895903,0.5393780661745113,0.008833333333333334,0.4553636169413837,g
0.029015365042245146,0.041634358106263314,0.11074053486504853,0.8510057961131947,0.7234578884934758,0.5107222167843788,0.5870640213839449,0.5407122145420917,0.9374255555555556,0.12069352008908342,g
0.07114956293256224,0.040316402867596,0.11602124637144084,0.5218774860779635,0.4096975088967972,0.5031192445350486,0.6283931983958466,0.5385617780285574,0.3400088888888889,0.23928903225388773,g
0.04532745594031368,0.05025430802474432,0.1859366314619234,0.6517786112058189,0.43371886120996445,0.5100113587696499,0.6152369542817746,0.5377006629990125,0.13387444444444446,0.46512329893436577,g
0.16022129912752603,0.07916702420606751,0.28148354023840405,0.3918627116717809,0.37233096085409256,0.45999494226365245,0.6133745439131775,0.46713750568172907,0.019299999999999998,0.6185085166578188,g
0.04353866008062038,0.04194288210560803,0.1137360261873881,0.7038299806796227,0.4749406880189799,0.5198697172209419,0.6110035536262319,0.5338794062788984,0.1212,0.41974603786044473,g
0.029439560457812153,0.04114563424889423,0.07559755419677605,0.8736220025002842,0.7087781731909847,0.48184715989026466,0.5843417070915625,0.5477951756242064,0.17740222222222224,0.28540069725887274,h
0.10232609898003757,0.07341272008175301,0.23939225495645733,0.3685646096147289,0.25518979833926453,0.4497515628199362,0.5196044513430548,0.5545724988636541,0.2906166666666667,0.15052205396796628,h
0.3000596265286565,0.06916593208571585,0.3676116360941264,0.21468348675985907,0.1699288256227758,0.5633936738839675,0.7087742008808475,0.4794464036613845,0.6756533333333333,0.42156808794396033,h
0.6222667714144774,0.09517594838951252,0.3645235007102713,0.3002613933401523,0.22449584816132861,0.42787766608339023,0.15729701388891365,0.5538609112709831,0.19245555555555555,0.3300577164610066,h
0.25638643305468867,0.11866160650903729,0.4171453276511642,0.23218547562222983,0.20729537366548045,0.44854176009008107,0.5156165843515355,0.49182207175436116,0.04496666666666666,0.5989122729214954,g
0.019070191552299443,0.012235648368450203,0.13915138039651664,0.7362200250028413,0.5413701067615659,0.5151971102613623,0.6075600065332684,0.530441215654927,0.6649266666666667,0.17144467571312041,h
0.13409092796484195,0.05735582061143138,0.17410907294175781,0.5924536879190817,0.4737544483985765,0.5205355910825583,0.6878078775919974,0.5539969592953088,0.2926266666666667,0.377484429827401,g
0.05514141784909339,0.0658068819183874,0.19140263109134714,0.6314353903852711,0.5303973902728352,0.49017009538049605,0.621801852546134,0.4800354226422783,0.1999911111111111,0.5015218144268494,g
0.07939330422318593,0.08215943396962344,0.21728120560805386,0.3866348448687351,0.3330367734282325,0.5057959642385739,0.6332813554887853,0.5701239792479741,0.60175,0.19930974123085293,g
0.027632494631121066,0.04614130477178585,0.029059353962077816,0.781225139220366,0.5523428232502966,0.5136827160369373,0.5763486392181235,0.4840460180874907,0.9053455555555555,0.2720721763281584,g
0.32574520704024873,0.048197611376773725,0.1994317830893707,0.4232299124900557,0.29997034400948996,0.5620153160743772,0.7611009272023064,0.48461716900989005,0.2298777777777778,0.3902626535976486,h
0.0506599610351431,0.028990334734887782,0.07115063924402454,0.811683145812024,0.6427935943060499,0.49569534173377167,0.6027613780907487,0.4996166204291468,0.28758888888888895,0.23111954720254824,g
0.32656237283687745,0.1566428220389887,0.681551479216849,0.08978292987839527,0.06939501779359432,0.5488116541692017,0.7430204286152866,0.46087710223977674,0.015022222222222222,0.5919506092113271,g
0.11482740694358401,0.07840683043271368,0.3605706874189366,0.28844186839413577,0.21174377224199292,0.5081054398198206,0.542373499233556,0.5264136925753514,0.023964444444444444,0.3390870408255752,g
0.028044731522834973,0.04546184989585852,0.032734235068865414,0.8005455165359701,0.5640569395017794,0.5131331506001157,0.578952118076317,0.5487478252691963,0.7059000000000001,0.2439706044205048,g
0.2215143809553864,0.03775889102979148,0.22583534062133293,0.34503920900102286,0.23680308422301308,0.42753112551109856,0.6945493313585802,0.5018394696007898,0.05710888888888889,0.6017102912043092,g
0.09355983663327691,0.041750590915118846,0.11796677166326985,0.5627912262757131,0.44617437722419934,0.5395125083586518,0.5860697351345806,0.5280487766649425,0.16154444444444446,0.4695762550012302,g
0.05339613772897667,0.05608428048770975,0.17945154715582745,0.5107398568019094,0.4285290628706999,0.4956312799639173,0.605403634827467,0.5350818952680991,0.2904777777777778,0.24255642164415844,h
0.1886702951928395,0.04419733054582615,0.2933419801124082,0.39356745084668715,0.27550415183867144,0.5161688763641444,0.6389284510614237,0.4858171502014074,0.8488466666666666,0.12245568489337184,h
0.09947598412838139,0.04578558557152998,0.2062256809338523,0.48550971701329704,0.35453736654804274,0.5294095011517569,0.6507735740015946,0.5348166956630773,0.16180666666666668,0.326535410003755,g
0.05604295767513008,0.03780569618771989,0.15715520968439267,0.6984884645982499,0.5272835112692764,0.49502805873000955,0.6170520091765972,0.5347690475070923,0.4707211111111111,0.29073979360619445,h
0.5836546909801172,0.23536402711578816,0.7981903526650608,0.0002272985566541645,0.00044483985765124564,0.15540637437373117,0.8401314945351782,0.4622056080625695,0.7880366666666667,0.29541691483989596,h
0.02800719504518495,0.045562090942421855,0.05984806373911433,0.8010001136492784,0.5474495848161329,0.5129538643609632,0.5816042033075921,0.4787667904891772,0.12680000000000002,0.409114377646282,g
0.05385122599783086,0.03313766177032709,0.14523500710271142,0.7515626775769975,0.6684460260972717,0.5180976667749538,0.6204394445006356,0.5068591401388692,0.5777555555555556,0.22902760873224487,h
0.08406543305634956,0.07253317315568175,0.2380643567413997,0.42823048073644737,0.2935943060498221,0.518341556761709,0.6226826643583404,0.5442761085249447,0.1789222222222222,0.261822891714467,g
0.09556753991572561,0.06418157280932357,0.2999197084800198,0.347994090237527,0.2427342823250297,0.5057414412770903,0.6256774959998026,0.5374298208492029,0.1061,0.3827486695756886,g
0.39320456882047433,0.08739069045408804,0.40788092149959876,0.20331855892715084,0.15169039145907473,0.39413304751594797,0.7403133038144922,0.5834783153869061,0.5572444444444444,0.5393243969390531,h
0.2838917022792614,0.10292844271438711,0.34781668828361445,0.2166155244914195,0.16562870699881377,0.47308955824586085,0.6958350771465343,0.4612880675851475,0.022622222222222224,0.6145532558169647,g
0.05035800830785227,0.05763119095724349,0.1500833796553641,0.605409705648369,0.48932384341637014,0.4938211826799954,0.6208165012918215,0.5394263412799172,0.7162411111111111,0.29995120159003513,g
0.2670298514651683,0.05638968414319258,0.21999876474584656,0.4871008069098761,0.40524911032028477,0.41582917555103693,0.5379655087747012,0.48748326828733085,0.02725888888888889,0.6167463518535304,g
0.03906750088443249,0.045076487428914666,0.12077697486257799,0.6881463802704854,0.5747330960854093,0.4961982970842356,0.5964296831972413,0.5382012821115656,0.6068222222222223,0.17793373127371137,h
0.466274471375114,0.15737376258863725,0.3077944537088507,0.6876917831571769,0.7384341637010677,0.415439168363328,0.31503184253536554,0.3828770708923057,0.42233777777777776,0.5639906578964405,h
0.18460672235131154,0.07901802778666209,0.3530665184361683,0.29196499602227527,0.20077105575326215,0.3813920178167597,0.6569095925034676,0.5779210357204432,0.01069888888888889,0.6349284128135076,g
0.04934120159912038,0.0476351693956674,0.17222531035760613,0.6226843959540858,0.4383155397390273,0.5019725280151008,0.5712828544235552,0.5469089826178273,0.05265777777777778,0.4434614176949671,g
0.06795696924500191,0.046166267522681,0.13831758384287574,0.5046027957722469,0.4134045077105576,0.48434470175018707,0.5707900000964978,0.5365602420024764,0.8766777777777779,0.31459477088215876,g
0.24832771670256992,0.08683955971948108,0.27959977765425237,0.37151949085123315,0.27387307236061686,0.39192156151160196,0.4867458283401602,0.5296443629410197,0.05826222222222222,0.4617276417500745,h
0.24295435331790904,0.09218782909876669,0.40303254894694585,0.173315149448801,0.13033807829181496,0.577339953699925,0.7114473727004449,0.5570276327957241,0.038200000000000005,0.450643604899587,g
0.1554538342847557,0.05662449001880007,0.289080353282688,0.4749403341288783,0.37930011862396207,0.45764156648478976,0.6557031894715736,0.5436002570492625,0.006211111111111111,0.5937208666209165,g
0.09847080376228447,0.0831454626299818,0.2184855784077575,0.2835549494260712,0.19691577698695137,0.5185856635395635,0.5427868321046523,0.48323850723342887,0.8739444444444445,0.13741891209488422,g
0.0515193138464758,0.027359174981082916,0.08810450250138968,0.8956699624957382,0.6368623962040333,0.5184914678069011,0.6173148767310211,0.5292434287863826,0.042444444444444444,0.3533583502738538,g
0.4851413680219107,0.11066377514802131,0.22305601877586323,0.3640186384816456,0.32547449584816135,0.4034974474473986,0.38379985325164123,0.5678356138618517,0.5864144444444445,0.4076985763488755,h
0.18143970661754816,0.09965442191729529,0.3728923476005189,0.2852596886009774,0.2372479240806643,0.4488610933794058,0.6489971182853959,0.45340699989028377,0.02621666666666667,0.5777966425399128,g
0.15256020369352294,0.07329063662815642,0.3454388240380458,0.2524150471644505,0.18668446026097274,0.5193283898458951,0.6596631792785312,0.48557922289619276,0.11736666666666666,0.536789388328521,g
0.13426631964802077,0.06682489410333019,0.2452905935396208,0.27969087396295034,0.20729537366548045,0.5406901176102553,0.6539887426210342,0.5523772354665286,0.04734111111111111,0.3590879148269478,g
0.08442186350341566,0.0,0.1195417207090359,0.7054210705762018,0.5940094899169632,0.4963606736176397,0.5928905316572235,0.45925455713860275,0.10011111111111111,0.21028311170384953,g
0.20765378744720395,0.08968336310661436,0.5076894571057996,0.19922718490737587,0.1423487544483986,0.5827165897546044,0.6909433460555748,0.5769436215733295,0.008955555555555555,0.4797284283513098,g
0.09099539762922265,0.04512719301667044,0.20671978259526902,0.5533583361745653,0.46589561091340453,0.4841602125246505,0.6211410203121028,0.5480265199605021,0.0016144444444444446,0.3125675732542632,g
0.22797098729240747,0.04064676927397399,0.2248162559446606,0.4328901011478577,0.3147983392645315,0.5186586137444906,0.7315033986934177,0.5297011018636071,0.10446666666666668,0.4729974038922195,g
0.1883281485381535,0.10387117660366173,0.4416342412451363,0.2494601659279464,0.18386714116251485,0.45417670273962163,0.6866255990467431,0.48169621165812443,0.0034211111111111113,0.5862372298688352,g
0.13425004276833183,0.09522860419218197,0.3551973318510284,0.2097965677917945,0.15673190984578886,0.5039252738423871,0.6200169979345864,0.5688954718578078,0.28428444444444445,0.2321452849244475,g
0.1532408430094954,0.08939161095552729,0.3131060465690817,0.20809182861688832,0.15747330960854095,0.5533471407584502,0.6279537753391992,0.538850174762151,0.17275333333333334,0.3172370065129288,g
0.059220935389092164,0.04073101855824512,0.08198999444135635,0.6274576656438232,0.4547746144721234,0.521184988820625,0.6262539818805448,0.5481440729769125,0.46339222222222226,0.2587052155222644,g
0.14831359900079888,0.07768564095763353,0.3860169229819036,0.24184566428003185,0.18727758007117437,0.5252488463732637,0.6814063110371849,0.4828287957868998,0.018277777777777778,0.4744540728463959,g
0.06596188884884259,0.04055393904408265,0.14909517633253055,0.6314353903852711,0.5097864768683275,0.4799802633383163,0.5578058439871235,0.5415861820347643,0.028233333333333333,0.3633992503010449,g
0.16388691886972018,0.07888853351639351,0.2203075782842321,0.4407319013524264,0.36832740213523135,0.5485825059772016,0.6785769555040819,0.5383840378677449,0.4584111111111111,0.31898096295528994,g
0.11309109571635709,0.07092151555101371,0.2781483540238405,0.2728719172633254,0.204626334519573,0.45396847488870756,0.5450452414539452,0.554147427156314,0.15084444444444445,0.41939603268117726,g
0.053319736048804064,0.028328431793183607,0.03860169229819044,0.8142970792135471,0.5652431791221827,0.4938656248553597,0.6102403263489072,0.49694644284572337,0.10453111111111112,0.3683964340744002,g
0.17719841682431434,0.08516627532354065,0.36758075474028795,0.19149903398113424,0.12396204033214711,0.5111644706270282,0.6963842219424178,0.481478973683798,0.1774088888888889,0.2145742156646943,h
0.13268015433139393,0.07535318392086807,0.2501389660922736,0.3256051824070917,0.22360616844602613,0.5379874913703593,0.6269718193830064,0.5343104340057365,0.04685555555555555,0.41409739936036055,g
0.22310154281566766,0.0747614887160565,0.3402198752393306,0.24139106716672354,0.17141162514827998,0.5607840510256875,0.7063217234390294,0.5448130907039074,0.06946666666666668,0.3978434016133418,g
0.05161199240633735,0.028691951853094207,0.06932863936754996,0.8306625752926471,0.6112099644128114,0.49390703195533325,0.608968519153234,0.49867682324728446,0.22803444444444446,0.43660698100503686,g
0.06664319252725132,0.049545989968094485,0.16045951454511775,0.49630639845436986,0.411773428232503,0.5152902220385279,0.6224131849075781,0.5385881099042334,0.3234111111111111,0.23003109178956643,g
